NID ID,lat,lon,dam_name,owner_name,county,city,state,water,max_storage_acft,estimated_head,source_of_estimated_head,annual_mean_flow_cfs,regional_cap_factor,potential_cap_mw,huc12,hutype,modify_huc_att,huc10,huc4,lat_meter,long_meter,no_huc,graph_dis_stream,stream_gauge_id,graph_dis_dam,shortest_path
IN03780,39.76228194,-86.17387718,WHITE RIVER DAM (IN-CHANNEL), ,Marion,Indianapolis,IN,White River,688,12,Head estimated from NID,1609.88682,47.97966865,3.027233561,51202011201,S,"TF,UA",512020112,512,4804124.157,-9592832.698,,,,,
IN03002,39.48739227,-86.91704424,CAGLES MILL LAKE DAM,CELRL,PUTNAM,BOWLING GREEN,IN,MILL CREEK,228120,54,Head estimated by upstream/downstream pool elevation,295.45194,47.97966865,2.421572154,51202030512,S,"KA,TF",512020305,512,4764553.475,-9675561.699,,,,,
IN03003,39.71740674,-87.07038144,CECIL M HARDEN LAKE DAM,CELRL,PARKE,MANSFIELD,IN,RACCOON CREEK,132800,67,Head estimated by upstream/downstream pool elevation,239.4413808,47.97966865,2.39416485,51201081208,S,"DM,RS,TF",512010812,512,4797653.477,-9692631.125,,,,,
IN03664,38.98583534,-85.89864818,SEYMOUR WATER CO. DAM (IN-CHANNEL), ,Jackson,Seymour,IN,East Fork White River,620,6,Head estimated from NID,2420.5482,47.97966865,2.27580121,51202060502,S,TF,512020605,512,4692757.794,-9562194.33,,,,,
IN00084,39.8225328,-86.30398491,EAGLE CREEK RESERVOIR DAM, ,Marion,Clermont,IN,Eagle Creek,110000,85,Head estimated from NID,172.88282,47.97966865,2.193061462,51202011110,S,"TF,GC,UA",512020111,512,4812818.576,-9607316.229,,,,,
IN03772,39.48628194,-86.42969451,WEST FORK WHITE RIVER DAM (IN-CHANNEL), ,Morgan,Martinsville,IN,White River,367,5,Head estimated from NID,2401.66271,47.97966865,2.007151163,51202011503,S,TF,512020115,512,4764393.966,-9621310.159,,,,,
IN03351,39.71010987,-86.20155831,HARDING ST. POWER PLANT DAM (IN-CHANNEL), ,Marion,Indianapolis,IN,White River,688,7,Head estimated from NID,1869.40354,47.97966865,1.952905103,51202011205,S,"TF,LE,UA",512020112,512,4796601.729,-9595914.148,,,,,
IN03389,39.78718694,-86.19521724,EMERICHSVILLE DAM (IN-CHANNEL), ,Marion,Indianapolis,IN,White River,918,7,Head estimated from NID,1269.37393,47.97966865,1.326073677,51202011006,S,"TF,BC,UA",512020110,512,4807717.109,-9595208.264,,,,,
IN03176,39.8734552,-86.14036071,BROAD RIPPLE DAM (IN-CHANNEL), ,Marion,Indianapolis,IN,White River,459,7,Head estimated from NID,1217.05758,47.97966865,1.271420487,51202011006,S,"TF,BC,UA",512020110,512,4820172.858,-9589101.662,,,,,
IN00356,39.90738727,-85.98491671,GEIST RESERVOIR DAM, ,Marion,Indianapolis,IN,Fall Creek,60000,39,Head estimated from NID,215.65745,47.97966865,1.255188964,51202010809,S,"TF,DM,RS",512020108,512,4825076.43,-9571797.71,,,,,
KY00119,36.97025654,-84.12014065,CORBIN RESERVOIR DAM,CITY OF CORBIN,LAUREL,CORBIN,KY,LAUREL RIVER,0,35,Head estimated from NID,207.6964753,47.97966865,1.084868777,51301010805,S,NM,513010108,513,4409263.58,-9364211.703,,,,,
KY03042,37.19919494,-89.03649917,OHIO RIVER LOCKS & DAM 53,CELRL,BALLARD,OLMSTED ILL.,IL/KY,OHIO RIVER,388170,12,Lock/Dam lift from USACE,276989.9288,47.97966865,496.0497832,51402060702,S,TF,514020607,514,4441073.864,-9911498.39,,,,,
TN07305,36.38134021,-82.96578752,John Sevier,TVA,Hawkins,McCloud,TN,Holston River,5500,15,Lock/Dam lift from USACE,4629.390477,42.60133563,11.67156631,60101040104,S,KA,601010401,601,4327875.509,-9235709.658,,,,,
TN06503,35.08833,-85.24722,W. R. GRACE & CO.,DAVISON CHEMICAL CO.,HAMILTON, ,TN, ,75,28,Head estimated from NID,689.1457062,42.60133563,3.243270371,60200010905,S,KA,602000109,602,4151329.839,-9489677.626,,,,,
TN05101,35.29815095,-86.09688231,ELK RIVER DAM,USAF AFMC,FRANLKIN,ESTILL SPRINGS,TN,ELK RIVER,101844,75,Head estimated from NID,392.5854924,42.60133563,4.94891026,60300030205,S,KA,603000302,603,4179783.298,-9584261.63,,,,,
TN03107,35.46537728,-86.24687458,Normandy,TVA,Bedford; Coffee,Shelbyville,TN,Duck River,71000,93,Head estimated from NID,295.6830489,42.60133563,4.621930864,60400020105,S,KA,604000201,604,4202513.909,-9600958.699,,,,,
TN11708,35.58666148,-86.78436178,LILLARD MILL,CITY OF LEWISBURG,MARSHALL, ,TN,DUCK RIVER,556,12,Head estimated from NID,1365.44916,42.60133563,2.799944572,60400020703,S,KA,604000207,604,4219029.572,-9660791.519,,,,,
MN00507,45.14390953,-93.3118445,COON RAPIDS,THREE RIVERS PARK DISTRICT,Hennepin,COON RAPIDS,MN,MISSISSIPPI RIVER,2000,23,Head estimated from NID,8773.17176,55.99000942,25.80543661,70102060702,S,NM,701020607,701,5613905.321,-10387427.88,,,,,
MN00549,45.19966286,-93.39079163,RUM RIVER,CITY OF ANOKA,Anoka,ANOKA,MN,RUM RIVER,1000,24,Head estimated from NID,855.96784,55.99000942,2.627213898,70102070707,S,"TF,UA",701020707,701,5622679.589,-10396216.24,,,,,
MN00969,44.7911536,-95.5002525,Minnesota Falls,"Granite Falls, MN",Yellow Medicine,MORTON,MN,Minnesota River,5000,17,Head estimated from NID,778.25176,55.99000942,1.691982147,70200040207,S,NM,702000402,702,5558588.872,-10631040.41,,,,,
WI00802,43.9982082,-91.4391127,LOCK & DAM #6,CEMVP,TREMPEALEAU,TREMPEALEAU,MN/WI,MISSISSIPPI RIVER,180000,6,Lock/Dam lift from USACE,29754.07679,55.99000942,22.83097577,70400030610,S,"DM,CD,LE,TF",704000306,704,5435474.799,-10178956.25,,,,,
MN00595,44.61192446,-92.61022683,LOCK & DAM #3,CEMVP,GOODHUE,RED WING,MN/WI,MISSISSIPPI,11100000,8,Lock/Dam lift from USACE,18391.05303,55.99000942,18.81582768,70400010102,S,DM,704000101,704,5530613.992,-10309324.13,,,,,
WI01249,42.54055,-90.64299,DUBUQUE NUMBER 11,DAEN NCR (CORPS OF ENGR),Grant,DUBUQUE IOWA,IA/WI,MISSISSIPPI,244300,12,Lock/Dam lift from USACE,44800.68208,55.99000942,68.75315235,70600050202,S,"DM,TF",706000502,706,5213401.573,-10090332.24,,,,,
IA01288,43.3391,-91.6422,DECORAH LOWER MILLDAM,IOWA DEPT. OF NATURAL RESOURCES,WINNESHIEK,LANSING,IA,UPPER IOWA RIVER,1318,18,Head estimated from NID,540.921735,55.99000942,1.307443649,70600020408,S,NM,706000204,706,5334395.877,-10201563.83,,,,,
IA01297,42.40813233,-91.34547264,HATWICK LAKE DAM,LAKE DELHI RECREATION ASSOCIATION,DELAWARE,HOPKINTON,IA,MAQUOKETA RIVER,9920,38,Head estimated from NID,223.58327,55.99000942,1.100846527,70600060210,S,TF,706000602,706,5193489.373,-10168532.27,,,,,
IA00012,41.72475587,-91.52810244,CORALVILLE DAM,CEMVR,JOHNSON,IOWA CITY,IA,IOWA RIVER,420960,93,Head estimated from NID,1575.06182,55.99000942,18.7329984,70802081009,S,"DM,TF",708020810,708,5091393.395,-10188862.52,,,,,
IA03065,41.90037494,-91.5067073,PALISADES-KEPLER DAM,IOWA DEPARTMENT OF NATURAL RESOURCES,LINN,CEDAR BLUFF,IA,CEDAR RIVER,0,5,Head estimated from NID,3323.78707,55.99000942,2.380389163,70802060401,S,NM,708020604,708,5117525.358,-10186480.83,,,,,
IA01315,40.93478727,-91.6155907,OAKLAND MILLS DAM,HENRY CO CONSERVATION BOARD,HENRY,OAKLAND MILLS,IA,SKUNK RIVER,3140,7,Head estimated from NID,2010.345379,55.99000942,1.7996807,70801071002,S,TF,708010710,708,4974726.307,-10198601.66,,,,,
IA01314,42.95528773,-92.5356537,NASHUA MILLDAM,CITY OF NASHUA,CHICKASAW,NASHUA,IA,CEDAR RIVER,5242,17,Head estimated from NID,521.27239,55.99000942,1.133288253,70802011005,S,TF,708020110,708,5276044.262,-10301022.66,,,,,
IL01010,42.0166404,-89.32770917,OREGON DAM,ILLINOIS DEPARTMENT OF NATURAL RESOURCES,OGLE,GRAND DETOUR,IL,ROCK RIVER,3500,8,Head estimated from NID,4538.58136,55.99000942,4.875578514,70900050408,S,NM,709000504,709,5134865.425,-9943915.796,,,,,
IA00013,41.36961574,-92.98087803,RED ROCK DAM,CEMVR,MARION,HARVEY,IA,DES MOINES RIVER,1624970,104,Head estimated from NID,4995.0639,55.99000942,66.43564121,71000081509,S,"DM,TF",710000815,710,5038767.777,-10350584.8,,,,,
IA00017,41.705009,-93.6755387,SAYLORVILLE DAM,CEMVR,POLK,DES MOINES,IA,DES MOINES RIVER,641000,94,Head estimated by upstream/downstream pool elevation,2020.75021,55.99000942,24.34390692,71000041001,S,"DM,TF",710000410,710,5088459.565,-10427914.1,,,,,
IA01286,41.57963354,-93.61162003,DES MOINES-CENTER STREET MILLDAM,CITY OF DES MOINES,POLK,DES MOINES,IA,DES MOINES RIVER,2731,7,Head estimated from NID,3742.76061,55.99000942,3.685611197,71000081503,S,"LE,TF",710000815,710,5069853.556,-10420798.7,,,,,
IA01276,41.5798,-93.6115,DES MOINES-SCOTT STREET MILLDAM,CITY OF DES MOINES,POLK,DES MOINES,IA,DES MOINES RIVER,798,4,Head estimated from NID,3742.76061,55.99000942,2.345388944,71000081503,S,"LE,TF",710000815,710,5069878.234,-10420785.34,,,,,
IA01269,42.07730933,-93.93607023,BOONE MILLDAM,CITY OF BOONE,BOONE,BOONE,IA,DES MOINES RIVER,387,4,Head estimated from NID,1876.38607,55.99000942,1.175831318,71000040704,S,TF,710000407,710,5143926.34,-10456916.35,,,,,
IA01292,42.12588253,-93.97693403,FRASER MILLDAM,CITY OF FRASER,BOONE,FRASER,IA,DES MOINES RIVER,345,4,Head estimated from NID,1865.57041,55.99000942,1.16905372,71000040704,S,TF,710000407,710,5151187.081,-10461465.29,,,,,
IA00415,41.69577827,-94.38139563,LAKE PANORAMA DAM,LAKE PANORAMA ASSOCIATION,GUTHRIE,PANORA,IA,MIDDLE RACCOON RIVER,60200,49,Head estimated from NID,185.47194,55.99000942,1.162253969,71000070601,S,DM,710000706,710,5087088.451,-10506489.75,,,,,
MO10305,39.63721901,-91.2476797,MISSISSIPPI RIVER DAM 22,CEMVR,RALLS,ASHBURN,IL/MO,MISSISSIPPI RIVER,0,10,Lock/Dam lift from USACE,74223.81637,55.99000942,94.92268714,71100040505,S,"KA,LE,TF",711000405,711,4786101.521,-10157645.97,,,,,
IL00001,41.50398607,-88.09912791,BRANDON ROAD LOCK & DAM,CEMVR,WILL,JOLIET,IL,DES PLAINES,0,34,Lock/Dam lift from USACE,922.84231,55.99000942,4.012667348,71200040706,S,"DM,TF,BC,GC,UA,OT",712000407,712,5058644.945,-9807150.71,,,,,
IL00146,39.8261782,-88.95598897,LAKE DECATUR DAM,CITY OF DECATUR,MACON,DECATUR,IL,SANGAMON RIVER,57520,23,Head estimated from NID,674.75816,55.99000942,1.993365183,71300060409,S,"OT,TF",713000604,713,4813344.847,-9902536.057,,,,,
IL01073,40.14064087,-88.88161411,CLINTON POWER STATION/CLINTON LAKE DAM,AMERGEN ENERGY CO.,DEWITT,KENNEY,IL,SALT CREEK,250000,45,Head estimated from NID,182.88432,55.99000942,1.064178822,71300090403,S,NM,713000904,713,4858850.701,-9894256.686,,,,,
IL00115,37.98405647,-89.94607717,KASKASKIA LOCK & DAM,CEMVS,RANDOLPH,CHESTER,IL/MO,KASKASKIA RIVER,25246,29,Lock/Dam lift from USACE,4813.225073,55.99000942,17.85093266,71402040910,S,"LE,DM,TF",714020409,714,4550874.569,-10012752.18,,,,,
AR01514,33.06202442,-92.1140983,FELSENTHAL LOCK & DAM,CEMVK,UNION,STERLINGTON,AR,OUACHITA,76700,18,Lock/Dam lift from USACE,13487.76266,43.0763824,40.35621997,80402020206,S,"TF,DM",804020202,804,3880231.298,-10254095.22,,,,,
LA00006,30.72687262,-93.0948967,BUNDICKS CREEK DAM,STATE OF LOUISIANA,BEAUREGARD,DRY CREEK,LA,BUNDICKS CREEK,57500,40,Head estimated from NID,282.3968446,43.0763824,1.87766405,80802040308,S,"DM,ID",808020403,808,3575500.694,-10363277.21,,,,,
LA00012,31.00140302,-92.38265077,BAYOU COCODRIE DAM,STATE OF LOUISIANA,RAPIDES,LONE PINE,LA,BAYOU COCODRIE,100000,25,Head estimated from NID,366.3742677,43.0763824,1.522520091,80801020307,S,ID,808010203,808,3610927.216,-10283990.34,,,,,
MN00738,48.59618646,-97.15296443,RED RIVER DRAYTON,CITY OF DRAYTON ND,Kittson,ST. VINCENT,MN/ND,RED RIVER OF THE NORTH,12707,12,Head estimated from NID,4053.71661,46.9127453,7.424736854,90203110503,S,"SD,TF,UA,IT",902031105,902,6174553.352,-10815019.58,,,,,
ND00129,47.94192219,-97.04790709,GRAND FORKS RIVERSIDE PARK,CITY OF GRAND FORKS,Grand Forks,GRAND FORKS,MN/ND,RED RIVER,5250,13,Head estimated from NID,3588.03847,46.9127453,7.283752285,90203010705,S,TF,902030107,902,6065458.872,-10803324.63,,,,,
MN00574,46.21654486,-96.17833116,ORWELL RESERVOIR & DAM,CEMVP,OTTER TAIL,BRECKENRIDGE,MN,OTTER TAIL RIVER,20600,35,Head estimated from NID,331.3077541,46.9127453,1.769889205,90201030905,S,DM,902010309,902,5784258.184,-10706523.82,,,,,
MN00010,47.92305526,-97.01814543,GRAND FORKS EAST,CITY OF EAST GRAND FORKS,Polk,EAST GRAND FORKS,MN/ND,RED LAKE RIVER,80,7,Head estimated from NID,1087.869939,46.9127453,1.162308601,90203030704,S,NM,902030307,902,6062333.642,-10800011.58,,,,,
MT00572,48.82823006,-113.5216055,LAKE SHERBURNE,DOI BR,GLACIER,BABB,MT,SWIFTCURRENT CREEK,110679,94,Head estimated from NID,260.31261,38.31611163,4.572765328,90400010203,S,NM,904000102,904,6213585.9,-12637168.83,,,,,
MT00882,44.82983093,-111.4230997,EARTHQUAKE LAKE,U.S. D.A. F.S.,MADISON,ENNIS,MT,MADISON RIVER,59500,140,Head estimated from NID,310.416297,38.31611163,8.121353293,1.00E+11,S,NM,1002000704,1002,5564637.067,-12403564.09,,,,,
MT00004,45.23894313,-112.1089895,RUBY DAM,"STATE OF MONTANA, D.N.R.C., W.R.D.",MADISON,ALDER,MT,RUBY RIVER,56355,77,Head estimated from NID,127.91132,38.31611163,1.857316229,1.00E+11,S,DM,1002000303,1002,5628866.34,-12479917.02,,,,,
MT00584,48.37270619,-106.9750435,VANDALIA DIVERSION,DOI BR,VALLEY,NONE,MT,MILK RIVER,1400,30,Head estimated from NID,2992.93565,38.31611163,16.77932508,1.01E+11,S,ID,1005001204,1005,6137130.97,-11908408.7,,,,,
CO00357,39.20865094,-105.2721875,CHEESMAN,DENVER BOARD OF WATER COMMISSIONERS,DOUGLAS,DECKERS,CO,SOUTH PLATTE RIVER,87227,126,Head estimated by upstream/downstream pool elevation,752.03371,38.31611163,17.80754511,1.02E+11,S,NM,1019000204,1019,4724588.873,-11718847.43,,,,,
KS00008,39.07632981,-96.89942083,MILFORD DAM,CENWK,GEARY,"JUNCTION CITY, KS",KS,REPUBLICAN RIVER,1145000,102,Head estimated from NID,199.662437,38.31611163,3.839437448,1.03E+11,S,"DM,RS",1025001706,1025,4705673.445,-10786795.08,,,,,
KS00012,39.25456581,-96.60233103,TUTTLE CREEK DAM,CENWK,RILEY,"MANHATTAN, KS",KS,BIG BLUE RIVER,2257000,86,Head estimated by upstream/downstream pool elevation,756.56927,38.31611163,12.17893798,1.03E+11,S,"DM,RS",1027020507,1027,4731160.945,-10753723.19,,,,,
MO30201,37.90296047,-93.3171623,POMME DE TERRE DAM,CENWK,HICKORY,"HERMITAGE,MO",MO,POMME DE TERRE RIVER,650000,108,Head estimated from NID,223.70841,38.31611163,4.535946288,1.03E+11,S,"DM,KA,TF",1029010703,1029,4539474.986,-10388019.77,,,,,
KS00007,38.50979854,-95.70932256,MELVERN DAM,CENWK,OSAGE,"MELVERN, KS",KS,MARAIS DES CYGNES,363000,86,Head estimated from NID,234.6692677,38.31611163,3.775854265,1.03E+11,S,"DM,RS",1029010101,1029,4625087.982,-10654313.91,,,,,
MO30203,37.13535354,-90.77220757,CLEARWATER DAM,CESWL,WAYNE,LEEPER,MO,BLACK,413000,77,Head estimated by upstream/downstream pool elevation,922.9130189,35.84313703,14.281359,1.10E+11,S,"DM,KA,RS",1101000705,1101,4432193.527,-10104716.62,,,,,
MO20023,37.11185248,-93.2634853,LAKE SPRINGFIELD DAM,SPRINGFIELD CITY UTILIT.,GREENE,BATTLEFIELD,MO,JAMES RIVER,2806,34,Head estimated from NID,232.28026,35.84313703,1.591613796,1.10E+11,S,KA,1101000201,1101,4428926.42,-10382044.46,,,,,
AR00288,36.06582488,-94.06925116,LAKE SEQUOYAH,City of Fayetteville,WASHINGTON,GOSHEN,AR,WHITE RIVER,6000,28,Head estimated from NID,243.25114,35.84313703,1.360642985,1.10E+11,S,NM,1101000103,1101,4284527.248,-10471741.92,,,,,
CO01283,38.06745987,-102.9372707,JOHN MARTIN DAM & RESERVOIR,CESPA,BENT,LAMAR,CO,ARKANSAS,608245,78,Head estimated by upstream/downstream pool elevation,5026.7161,35.84313703,78.86401387,1.10E+11,W,DM,1102000907,1102,4562611.629,-11458925.61,,,,,
CO00050,37.14325948,-104.5530617,TRINIDAD,CESPA,LAS ANIMAS,TRINIDAD,CO,PURGATOIRE RIVER,164930,195,Head estimated from NID,138.94557,35.84313703,5.412658006,1.10E+11,S,"DM,RS,IT",1102001003,1102,4433292.725,-11638794.67,,,,,
OK10312,36.92830874,-96.08833489,HULAH LAKE,CESWT,OSAGE,"BARTLESVILLE, OK",OK,CANEY RIVER,289000,86,Head estimated from NID,335.00822,35.84313703,5.755528197,1.11E+11,S,NM,1107010602,1107,4403445.453,-10696505.36,,,,,
KS00003,37.64700581,-96.07059176,FALL RIVER LAKE,CESWT,GREENWOOD,"FALL RIVER, KS",KS,FALL RIVER,256400,88,Head estimated from NID,271.90193,35.84313703,4.779981699,1.11E+11,S,DM,1107010202,1107,4503578.554,-10694530.21,,,,,
OK00037,36.35112774,-96.08759036,SKIATOOK LAKE,CESWT,OSAGE,"SKIATOOK, OK",OK,HOMINY CREEK,893000,104,Head estimated by upstream/downstream pool elevation,182.54523,35.84313703,3.79258305,1.11E+11,S,DM,1107010702,1107,4323716.926,-10696422.48,,,,,
OK11026,36.37485528,-94.93569016,EUCHA,CITY OF TULSA,DELAWARE,SPAVINAW,OK,SPAVINAW CREEK,119000,66,Head estimated from NID,238.6336883,35.84313703,3.170185465,1.11E+11,S,DM,1107020903,1107,4326982.699,-10568193.5,,,,,
OK11025,36.38253728,-95.04821343,SPAVINAW,CITY OF TULSA,MAYES,SPAVINAW,OK,SPAVINAW CREEK,72400,52,Head estimated from NID,260.2627531,35.84313703,2.729622531,1.11E+11,S,"DM,TF",1107020903,1107,4328040.233,-10580719.54,,,,,
OK10316,36.08170834,-98.60243882,CANTON LAKE,CESWT,BLAINE,"CANTON, OK",OK,NORTH CANADIAN RIVER,383800,66,Head estimated from NID,511.14701,35.84313703,6.739396866,1.11E+11,W,DM,1110030104,1110,4286705.214,-10976374.19,,,,,
AR00172,34.66788448,-92.1580573,DAVID D. TERRY LOCK & DAM,CESWL,PULASKI,PINE BLUFF,AR,ARKANSAS,59600,18,Lock/Dam lift from USACE,45856.6009,35.84313703,164.8942973,1.11E+11,S,NM,1111020704,1111,4094535.126,-10258988.73,,,,,
OK10305,35.31617861,-94.5590891,W.D.MAYO LOCK AND DAM,CESWT,LE FLORE,"ARKHOMA, OK",OK,ARKANSAS RIVER,15800,21,Lock/Dam lift from USACE,32145.27969,35.84313703,134.8552241,1.11E+11,S,BC,1111010406,1111,4182231.412,-10526270.44,,,,,
OK02500,34.88625168,-99.29568936,ALTUS,DOI BR,KIOWA,ALTUS,OK,NORTH FORK RED RIVER,168120,62,Head estimated from NID,113.8598648,35.84313703,1.410241934,1.11E+11,S,NM,1112030204,1112,4123995.993,-11053546.5,,,,,
LA00181,32.71148875,-93.91613696,CADDO DAM,CEMVK,CADDO,SHREVEPORT,LA,CYPRESS BAYOU,755000,34,Head estimated from NID,1883.950338,35.84313703,12.79615932,1.11E+11,W,"DM,RS",1114030604,1114,3833982.743,-10454697.3,,,,,
LA00179,32.70183142,-93.51033057,BAYOU BODCAU DAM,CEMVK,BOSSIER,BOSSIER CITY,LA,BAYOU BODCAU,1197700,70,Head estimated from NID,583.61344,35.84313703,8.161210809,1.11E+11,S,"DM,RS,TF",1114020503,1114,3832711.195,-10409523.13,,,,,
LA00180,32.31883808,-93.67029503,WALLACE LAKE DAM,CEMVK,CADDO,COUSHATTA,LA,CYPRESS BAYOU,267748,43,Head estimated from NID,258.0167028,35.84313703,2.216396971,1.11E+11,S,NM,1114020601,1114,3782394.946,-10427330.29,,,,,
TX03453,32.36578202,-94.60489556,LAKE CHEROKEE DAM,CHEROKEE WATER COMPANY,GREGG,NONE,TX,CHEROKEE BAYOU,101041,42,Head estimated from NID,114.4918407,24.57349343,1.401180907,1.20E+11,S,DM,1201000206,1201,3788550.653,-10531369.57,,,,,
TX00007,33.03189522,-96.48127903,LAVON LAKE,CESWF,COLLIN,ROCKWALL,TX,EAST FORK OF TRINITY RIVER,1020500,76,Head estimated from NID,494.6107,24.57349343,10.95336304,1.20E+11,S,"DM,RS",1203010603,1203,3876248.852,-10740247.68,,,,,
TX00837,32.79995842,-96.49522176,ROCKWALL-FORNEY DAM,CITY OF DALLAS,KAUFMAN,SEAGOVILLE,TX,EAST FORK TRINITY RIVER,583600,57,Head estimated from NID,369.2071771,24.57349343,6.13218676,1.20E+11,S,"DM,RS,LE",1203010604,1203,3845637.733,-10741799.78,,,,,
TX00785,32.79014782,-97.41571869,LAKE WORTH DAM,CITY OF FORT WORTH,TARRANT,FT WORTH,TX,WEST FORK TRINITY RIVER,116000,58,Head estimated from NID,358.45013,24.57349343,6.057970002,1.20E+11,S,DM,1203010201,1203,3844344.701,-10844269.05,,,,,
TX00009,31.95762695,-96.68960449,NAVARRO MILLS LAKE,CESWF,NAVARRO,RICHLAND,TX,RICHLAND CREEK,323879,77,Head estimated from NID,162.47852,24.57349343,3.645499662,1.20E+11,M,"DM,LE,IT",1203010801,1203,3735136.841,-10763438.37,,,,,
TX08007,32.64361188,-97.00074389,JOE POOL LAKE,CESWF,DALLAS,DALLAS,TX,MOUNTAIN CREEK,642500,103,Head estimated from NID,80.88196291,24.57349343,2.427500287,1.20E+11,S,NM,1203010206,1203,3825048.53,-10798074.26,,,,,
TX07058,32.84111,-96.88972,NEW FRASIER DAM,CITY OF DALLAS,DALLAS,NONE,TX,ELM FORK OF TRINITY,651,11,Head estimated from NID,686.06033,24.57349343,2.238982573,1.20E+11,S,"LE,TF,GC,UA",1203010310,1203,3851063.032,-10785715.13,,,,,
TX05891,32.86892035,-96.92364903,CALIFORNIA CROSSING DAM,CITY OF DALLAS,DALLAS,NONE,TX,ELM FORK TRINITY RIVER,3600,11,Head estimated from NID,678.24014,24.57349343,2.213461101,1.20E+11,S,"LE,TF,GC,UA",1203010310,1203,3854730.903,-10789492.1,,,,,
TX02561,32.09776248,-96.34812503,LAKE CORSICANA DAM,CITY OF CORSICANA,NAVARRO,NONE,TX,OFF CH-CHAMBERS CREEK,4000,12,Head estimated from NID,475.19697,24.57349343,1.744675211,1.20E+11,S,RS,1203010904,1203,3753448.679,-10725425.04,,,,,
TX00097,30.35701402,-95.56472303,CONROE DAM,SAN JACINTO RIVER AUTHORITY,MONTGOMERY,CONROE,TX,WEST FORK SAN JACINTO RIVER,706970,57,Head estimated from NID,270.26748,24.57349343,4.520391684,1.20E+11,S,"DM,RS",1204010102,1204,3527933.252,-10638217.09,,,,,
TX04455,31.32564842,-96.31720536,STERLING C ROBERTSON DAM,BRAZOS RIVER AUTHORITY,ROBERTSON,NONE,TX,NAVASOTA RIVER,557878,62,Head estimated from NID,348.19992,24.57349343,6.290580715,1.21E+11,S,NM,1207010303,1207,3652902.118,-10721983.07,,,,,
TX08005,30.70186882,-97.33106976,GRANGER DAM AND LAKE,CESWF,WILLIAMSON,LANEPORT,TX,SAN GABRIEL RIVER,650000,91,Head estimated by upstream/downstream pool elevation,235.02324,24.57349343,6.259323353,1.21E+11,S,"TF,PD,DM",1207020505,1207,3572279.159,-10834845.96,,,,,
TX08006,30.66759049,-97.72758189,NORTH SAN GABRIEL DAM,CESWF,WILLIAMSON,GEORGETOWN,TX,NORTH FORK SAN GABRIEL RIVER,236500,101,Head estimated by upstream/downstream pool elevation,79.3444,24.57349343,2.356846469,1.21E+11,S,"PD,RS,DM",1207020501,1207,3567864.072,-10878985.5,,,,,
TX02336,31.065,-97.44334,TEMPLE CITY LAKE DAM,CITY OF TEMPLE,BELL,NONE,TX,LEON RIVER,500,7,Head estimated from NID,806.9852865,24.57349343,1.810617545,1.21E+11,S,"DM,PD",1207020111,1207,3619148.669,-10847343.84,,,,,
TX00010,31.96933048,-98.48564629,PROCTOR LAKE,CESWF,COMANCHE,GATESVILLE,TX,LEON RIVER,585800,81,Head estimated from NID,65.5780741,24.57349343,1.547797211,1.21E+11,S,"RS,DM",1207020103,1207,3736665.078,-10963372.87,,,,,
TX05827,31.715,-98.01833,HAMILTON LOW WATER LAKE DAM,UPPER LEON RIVER MWD,HAMILTON,NONE,TX,LEON RIVER,90,8,Head estimated from NID,455.4253795,24.57349343,1.114722835,1.21E+11,S,NM,1207020107,1207,3703498.745,-10911351.45,,,,,
TX04779,28.88938442,-96.58329616,PALMETTO BEND DAM,LAVACA-NAVIDAD RIVER AUTHORITY,JACKSON,NONE,TX,NAVIDAD RIVER,204000,60,Head estimated from NID,596.46263,24.57349343,10.42809244,1.21E+11,S,"LE,GC,IT,AD,TF",1210010205,1210,3340936.438,-10751604.16,,,,,
TX01788,29.51054155,-98.90099922,MEDINA DIVERSION LAKE DAM,BEXAR MEDINA ATASCOSA COUNTIES WCID 1,MEDINA,RIO MEDINA,TX,MEDINA RIVER,4500,51,Head estimated from NID,164.10655,24.57349343,2.438745462,1.21E+11,S,"GC,DM",1210030203,1210,3419745.471,-11009609.75,,,,,
TX01787,29.54038229,-98.93401229,MEDINA LAKE DAM,BEXAR MEDINA ATASCOSA COUNTIES WCID 1,MEDINA,RIO MEDINA,TX,MEDINA RIVER,327250,52,Head estimated by upstream/downstream pool elevation,159.99699,24.57349343,2.424295407,1.21E+11,S,"RS,DM",1210030203,1210,3423543.716,-11013284.75,,,,,
TX04562,29.60037182,-97.58718483,ZEDLER DAM,MAY JOHN R AND MAY MARIE A,GONZALES,OTTINE TEX,TX,SAN MARCOS RIVER,120,8,Head estimated from NID,752.25298,24.57349343,1.841253501,1.21E+11,S,NM,1210020305,1210,3431182.85,-10863356.56,,,,,
TX04744,28.73210282,-97.16470429,COLETO CREEK DAM,GUADALUPE-BLANCO RIVER AUTHORITY,VICTORIA,RAISIN,TX,COLETO CREEK,169000,45,Head estimated from NID,85.35554,24.57349343,1.131653559,1.21E+11,S,"DM,RS",1210020403,1210,3321057.335,-10816326.23,,,,,
TX02480,28.46167,-98.19,TIPS STATE PARK LAKE DAM,CITY OF THREE RIVERS,LIVE OAK,THREE RIVERS,TX,FRIO RIVER,300,11,Head estimated from NID,1084.53659,24.57349343,3.539424185,1.21E+11,M,DM,1211010805,1211,3286947.318,-10930461.65,,,,,
